snapshot_id,task_set_id,true_family,prediction_without_current_mode,current_family_baseline,prediction_with_current_mode,prediction_cost_sensitive
validation_n3_u80_constrained_synchronous_r0__RMS__t2100,validation_n3_u80_constrained_synchronous_r0,EDF,EDF,RMS,EDF,RMS
validation_n3_u80_constrained_synchronous_r0__RMS__t2200,validation_n3_u80_constrained_synchronous_r0,EDF,EDF,RMS,EDF,EDF
validation_n3_u80_constrained_synchronous_r0__RMS__t2300,validation_n3_u80_constrained_synchronous_r0,EDF,EDF,RMS,EDF,EDF
validation_n3_u80_constrained_synchronous_r0__RMS__t2400,validation_n3_u80_constrained_synchronous_r0,EDF,EDF,RMS,EDF,EDF
validation_n3_u80_constrained_synchronous_r0__EDF__t2100,validation_n3_u80_constrained_synchronous_r0,EDF,EDF,EDF,EDF,RMS
validation_n3_u80_constrained_synchronous_r0__EDF__t2200,validation_n3_u80_constrained_synchronous_r0,EDF,EDF,EDF,EDF,EDF
validation_n3_u80_constrained_synchronous_r0__EDF__t2300,validation_n3_u80_constrained_synchronous_r0,EDF,EDF,EDF,EDF,EDF
validation_n3_u80_constrained_synchronous_r0__EDF__t2400,validation_n3_u80_constrained_synchronous_r0,EDF,EDF,EDF,EDF,EDF
validation_n3_u80_constrained_synchronous_r0__RMS+Boost__t2100,validation_n3_u80_constrained_synchronous_r0,EDF,EDF,RMS,EDF,RMS
validation_n3_u80_constrained_synchronous_r0__RMS+Boost__t2200,validation_n3_u80_constrained_synchronous_r0,EDF,EDF,RMS,EDF,EDF
validation_n3_u80_constrained_synchronous_r0__RMS+Boost__t2300,validation_n3_u80_constrained_synchronous_r0,EDF,EDF,RMS,EDF,EDF
validation_n3_u80_constrained_synchronous_r0__RMS+Boost__t2400,validation_n3_u80_constrained_synchronous_r0,EDF,EDF,RMS,EDF,EDF
validation_n3_u80_constrained_synchronous_r0__EDF+Boost__t2100,validation_n3_u80_constrained_synchronous_r0,EDF,EDF,EDF,EDF,RMS
