baseline,metric,n,adaptive_mean,baseline_mean,paired_mean_difference_adaptive_minus_baseline,paired_median_difference,bootstrap_95pct_ci_mean_difference,wins_lower_is_better,ties,losses,win_rate_excluding_ties,wilcoxon_two_sided_p_raw,holm_adjusted_p_across_16_tests
RMS,critical_misses,160,0.8375,0.71875,0.11875,0.0,"[-0.475, 0.7375]",4,148,8,0.3333333333333333,0.256066416632066,1.0
RMS,total_misses,160,3.6375,4.13125,-0.49375,0.0,"[-1.74375, 0.86875]",21,133,6,0.7777777777777778,0.004783006128234261,0.06696208579527965
RMS,mean_response_ms,160,16.003009030903407,15.308471043871156,0.6945379870322501,0.0,"[0.33351912731915406, 1.1082119789776663]",35,67,58,0.3763440860215054,0.0025794261736950316,0.03869139260542547
RMS,context_switches,160,311.5,314.23125,-2.73125,0.0,"[-6.14375, 0.16875]",41,94,25,0.6212121212121212,0.04534586327145673,0.4081127694431106
EDF,critical_misses,160,0.8375,2.54375,-1.70625,0.0,"[-4.06875, -0.01875]",8,146,6,0.5714285714285714,0.5575031713758718,1.0
EDF,total_misses,160,3.6375,7.2625,-3.625,0.0,"[-8.74375, -0.575]",9,145,6,0.6,0.38868269719260784,1.0
EDF,mean_response_ms,160,16.003009030903407,16.640370477529054,-0.6373614466256464,0.0,"[-1.091760606823025, -0.2552473179716874]",14,140,6,0.7,0.06221706116269762,0.44218079707507346
EDF,context_switches,160,311.5,303.24375,8.25625,0.0,"[3.40625, 14.1875]",0,141,19,0.0,1.3243402025224477e-05,0.00021189443240359163
RMS+Boost,critical_misses,160,0.8375,0.69375,0.14375,0.0,"[-0.4125, 0.74375]",4,148,8,0.3333333333333333,0.25606600186046147,1.0
RMS+Boost,total_misses,160,3.6375,4.10625,-0.46875,0.0,"[-1.7125, 0.88125]",21,133,6,0.7777777777777778,0.004783006128234261,0.06696208579527965
RMS+Boost,mean_response_ms,160,16.003009030903407,15.321221475109448,0.6817875557939581,0.0,"[0.3214695956754305, 1.095238822342059]",37,67,56,0.3978494623655914,0.007945031404604754,0.08739534545065229
RMS+Boost,context_switches,160,311.5,315.41875,-3.91875,0.0,"[-7.3125, -0.94375]",44,93,23,0.6567164179104478,0.007134730741375023,0.08561676889650027
EDF+Boost,critical_misses,160,0.8375,2.00625,-1.16875,0.0,"[-2.5875, 0.025]",8,145,7,0.5333333333333333,0.7498587558088876,1.0
EDF+Boost,total_misses,160,3.6375,7.1875,-3.55,0.0,"[-8.4125, -0.61875]",9,144,7,0.5625,0.548687470690772,1.0
EDF+Boost,mean_response_ms,160,16.003009030903407,16.665002110464812,-0.6619930795614046,0.0,"[-1.1443784074894157, -0.26115524872934615]",18,136,6,0.75,0.012073299015381922,0.12073299015381922
EDF+Boost,context_switches,160,311.5,307.69375,3.80625,0.0,"[1.2125, 7.025]",7,137,16,0.30434782608695654,0.05527259963438418,0.44218079707507346
